time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
1850-07-02,225.48624,19139.742,2703.6985,7399.3516,5963.5234,586.19,5004.267,624.82794
1851-07-02,212.44783,19544.424,2591.271,7017.0474,6019.6836,683.2908,4842.661,696.3538
1852-07-02,217.1198,19309.5,2599.698,6836.5337,6213.3633,633.9013,4831.3896,613.20233
1853-07-02,174.16779,19627.027,2630.9246,7098.0674,5701.9077,569.8154,4938.014,639.24646
1854-07-02,206.88559,19274.309,2698.3936,6968.9062,5917.9404,575.418,4962.711,663.6565
1855-07-02,229.59467,19301.354,2618.483,7000.662,6006.2256,641.4675,4940.0425,660.74615
1856-07-02,211.87909,19277.277,2619.0989,6875.504,6089.9775,554.84106,4776.2114,654.61334
1857-07-02,208.01482,19170.83,2663.3948,6742.172,5951.9224,616.1822,4945.132,645.6091
1858-07-02,250.63261,19149.307,2698.3945,6866.3022,6044.2427,641.88257,4903.2783,650.5917
1859-07-02,212.34818,19354.633,2675.606,6808.983,5990.9204,578.7649,4909.5464,655.10535
1860-07-02,222.12578,19439.902,2613.5798,6813.215,6114.6426,549.10364,4951.6157,666.98956
1861-07-02,239.15654,19502.191,2787.999,6699.9326,6200.5933,668.55383,4825.077,702.26666
1862-07-02,240.01024,19218.717,2678.5193,6982.3223,5962.322,506.0578,5119.8574,670.9813
1863-07-02,229.95284,19335.627,2695.336,6924.5996,6001.0728,566.81354,4851.7197,697.8645
1864-07-02,205.48009,19361.29,2667.9885,6689.3794,6009.0435,629.50397,4973.5557,631.38275
1865-07-02,217.1941,19561.754,2606.6555,6749.0103,5889.064,586.2935,5050.5044,630.60236
1866-07-02,190.91638,19217.799,2611.5764,6949.3315,6056.6523,554.63916,4840.151,617.46185
1867-07-02,195.73027,19371.81,2640.3252,7193.8745,5867.5156,621.9762,4788.4604,613.2116
1868-07-02,218.18408,19268.326,2722.9612,6944.2026,6125.0317,650.5666,4852.828,652.4757
1869-07-02,218.95944,19180.533,2640.3462,6473.0156,5890.453,578.0582,4911.597,666.07245
1870-07-02,230.76486,18866.895,2644.12,6940.955,6117.385,617.34,4959.8047,651.1298
1871-07-02,220.71567,19351.727,2773.332,6867.6123,5974.2227,567.47534,4743.1636,668.58954
1872-07-02,191.00447,19448.217,2656.3784,6909.163,5955.7817,589.68274,4746.5444,653.03314
1873-07-02,220.721,19373.27,2534.6257,6796.13,6054.7593,613.6675,4707.0005,655.7366
1874-07-02,184.54091,19324.756,2631.1484,6754.7495,6095.349,617.2126,4696.84,630.75476
1875-07-02,211.49883,19342.92,2626.244,6824.5713,5942.137,591.8871,4775.1084,621.0871
1876-07-02,186.8355,19396.746,2654.84,7179.2764,5941.0776,519.33765,4695.6543,649.4455
1877-07-02,211.07814,19050.842,2632.0989,7256.9087,6047.328,545.8109,4762.76,671.8019
1878-07-02,183.29402,19369.443,2644.2993,7130.968,6055.5454,639.40265,4880.7993,620.00256
1879-07-02,205.1282,19026.51,2554.824,6907.962,5970.8794,535.73755,4885.5366,622.9583
1880-07-02,212.0501,19460.453,2697.045,7079.7104,6003.9297,519.35345,4849.1777,649.8032
1881-07-02,210.30518,19248.37,2675.5164,6997.1436,5998.905,572.2456,4834.9556,663.7516
1882-07-02,220.90906,19384.982,2655.1145,6804.348,6052.954,561.9081,5038.7427,676.437
1883-07-02,231.95358,19410.87,2645.6497,6726.9746,5834.215,606.5255,4897.9307,651.1462
1884-07-02,238.19948,19571.115,2716.5425,7335.2607,6266.654,643.12213,4906.6313,648.09937
1885-07-02,193.32077,19658.016,2751.9321,7043.226,6090.3794,600.1995,5030.2173,675.3537
1886-07-02,228.47215,19593.352,2656.591,6652.766,6121.394,669.1636,4795.526,653.934
1887-07-02,226.52269,19121.084,2714.5117,6952.6904,6026.9277,642.0848,4922.967,644.85925
1888-07-02,227.5239,19455.246,2639.3672,7015.342,6076.0522,498.55466,5009.5825,655.922
1889-07-02,189.4701,19214.111,2586.409,6954.708,5898.5024,590.4012,4797.6,623.2228
1890-07-02,241.87173,19255.842,2654.2732,6687.6533,6002.4307,681.06854,4739.222,633.6678
1891-07-02,236.2237,18940.988,2758.8743,6912.112,6014.268,550.88257,4875.646,649.59814
1892-07-02,206.59467,19278.662,2715.2637,7161.856,6043.268,513.5554,4667.764,611.2403
1893-07-02,232.97757,19102.176,2668.1636,7001.773,5878.6885,577.2025,4900.632,631.58984
1894-07-02,215.48248,19388.98,2607.068,6897.1763,5906.429,571.24835,4813.0146,625.96344
1895-07-02,209.6093,19272.008,2561.1714,6935.9155,5946.41,511.1445,4797.6084,648.16095
1896-07-02,183.6422,19114.777,2764.309,7158.783,5742.9414,581.4854,4763.975,643.37665
1897-07-02,180.92064,19116.816,2601.3806,6878.6997,5850.7783,598.3352,4818.8037,637.51666
1898-07-02,181.72072,19263.99,2668.0176,6971.0146,6020.15,574.9439,4860.901,633.1298
1899-07-02,213.65033,19415.225,2575.5146,6693.5767,5894.34,497.62418,4842.1265,599.99316
1900-07-02,201.20946,19143.725,2605.375,6965.338,5673.5503,511.49515,4951.503,602.6851
1901-07-02,205.79932,19391.666,2639.988,6801.9585,5922.545,618.32556,4762.467,629.4816
1902-07-02,207.60394,19349.244,2613.6907,6933.653,5891.2637,630.84503,4864.3955,629.21564
1903-07-02,202.27379,19271.973,2808.5317,7219.047,6143.455,570.9169,4765.9824,633.488
1904-07-02,221.26564,19074.658,2733.4448,7136.647,5901.247,554.15497,4633.81,623.041
1905-07-02,204.10263,18649.979,2676.4512,6942.687,5990.1753,560.21826,4703.5625,648.24274
1906-07-02,232.03687,18801.701,2677.0327,7193.4644,5798.9116,551.1198,4965.905,624.89526
1907-07-02,246.7481,19182.912,2625.9644,6726.1426,5986.682,549.25116,4789.3057,658.4323
1908-07-02,228.50508,19279.621,2577.5356,6836.6035,6198.1436,556.95966,4770.884,659.1676
1909-07-02,197.60522,18861.115,2599.0056,6540.5273,5964.0576,488.5198,4657.7534,622.1714
1910-07-02,201.61111,19130.576,2593.5767,6738.3813,5871.622,504.30176,4665.319,594.6296
1911-07-02,196.45557,19165.42,2624.7603,6706.2173,5770.9014,560.6754,4667.0845,579.7907
1912-07-02,213.46295,19283.807,2719.954,7080.017,6030.066,570.2024,4998.9814,644.74976
