time,SOU,SOUTH_AM
1850-07-02,630.1624,630.1624
1851-07-02,580.46344,580.46344
1852-07-02,641.19934,641.19934
1853-07-02,611.49286,611.49286
1854-07-02,617.13684,617.13684
1855-07-02,643.46857,643.46857
1856-07-02,661.2103,661.2103
1857-07-02,633.8767,633.8767
1858-07-02,615.3277,615.3277
1859-07-02,615.20984,615.20984
1860-07-02,621.38983,621.38983
1861-07-02,608.63727,608.63727
1862-07-02,632.23645,632.23645
1863-07-02,620.67487,620.67487
1864-07-02,633.8602,633.8602
1865-07-02,639.3907,639.3907
1866-07-02,613.87537,613.87537
1867-07-02,613.4144,613.4144
1868-07-02,621.40314,621.40314
1869-07-02,659.76074,659.76074
1870-07-02,685.0594,685.0594
1871-07-02,620.3623,620.3623
1872-07-02,599.90985,599.90985
1873-07-02,637.88556,637.88556
1874-07-02,614.9225,614.9225
1875-07-02,630.1068,630.1068
1876-07-02,647.5717,647.5717
1877-07-02,628.3886,628.3886
1878-07-02,604.6306,604.6306
1879-07-02,654.1906,654.1906
1880-07-02,608.5638,608.5638
1881-07-02,645.98737,645.98737
1882-07-02,578.7383,578.7383
1883-07-02,623.793,623.793
1884-07-02,663.1296,663.1296
1885-07-02,637.78546,637.78546
1886-07-02,674.9588,674.9588
1887-07-02,656.7595,656.7595
1888-07-02,612.6539,612.6539
1889-07-02,610.2912,610.2912
1890-07-02,627.2959,627.2959
1891-07-02,604.92664,604.92664
1892-07-02,591.4148,591.4148
1893-07-02,638.60913,638.60913
1894-07-02,663.35,663.35
1895-07-02,619.04663,619.04663
1896-07-02,630.74585,630.74585
1897-07-02,632.4099,632.4099
1898-07-02,594.0375,594.0375
1899-07-02,619.71844,619.71844
1900-07-02,608.5843,608.5843
1901-07-02,669.1902,669.1902
1902-07-02,619.29895,619.29895
1903-07-02,627.7268,627.7268
1904-07-02,619.4402,619.4402
1905-07-02,631.2993,631.2993
1906-07-02,648.2131,648.2131
1907-07-02,597.12396,597.12396
1908-07-02,608.4246,608.4246
1909-07-02,610.6509,610.6509
1910-07-02,637.1909,637.1909
1911-07-02,593.9945,593.9945
1912-07-02,627.95404,627.95404
1913-07-02,607.5173,607.5173
1914-07-02,606.6125,606.6125
1915-07-02,563.74097,563.74097
1916-07-02,603.44476,603.44476
1917-07-02,604.02356,604.02356
1918-07-02,603.7597,603.7597
1919-07-02,603.9891,603.9891
1920-07-02,603.89496,603.89496
1921-07-02,630.54114,630.54114
1922-07-02,581.52094,581.52094
1923-07-02,631.2797,631.2797
1924-07-02,614.1846,614.1846
1925-07-02,634.8987,634.8987
1926-07-02,575.0373,575.0373
1927-07-02,623.5009,623.5009
1928-07-02,582.61646,582.61646
1929-07-02,574.6032,574.6032
1930-07-02,604.0354,604.0354
1931-07-02,611.13965,611.13965
1932-07-02,628.0131,628.0131
1933-07-02,610.43384,610.43384
1934-07-02,625.70026,625.70026
1935-07-02,631.34,631.34
1936-07-02,591.4662,591.4662
1937-07-02,627.8788,627.8788
1938-07-02,653.1642,653.1642
1939-07-02,633.5639,633.5639
1940-07-02,610.0826,610.0826
1941-07-02,611.1491,611.1491
1942-07-02,586.93695,586.93695
1943-07-02,590.7198,590.7198
1944-07-02,600.1679,600.1679
1945-07-02,613.6707,613.6707
1946-07-02,614.2678,614.2678
1947-07-02,579.07733,579.07733
1948-07-02,605.14343,605.14343
1949-07-02,679.1895,679.1895
1950-07-02,659.3158,659.3158
1951-07-02,661.42224,661.42224
1952-07-02,669.476,669.476
1953-07-02,609.74164,609.74164
1954-07-02,571.49084,571.49084
1955-07-02,604.874,604.874
1956-07-02,610.5939,610.5939
1957-07-02,585.0601,585.0601
1958-07-02,593.45966,593.45966
1959-07-02,588.4091,588.4091
1960-07-02,637.69073,637.69073
1961-07-02,615.87823,615.87823
1962-07-02,617.0763,617.0763
1963-07-02,613.8282,613.8282
1964-07-02,656.40643,656.40643
1965-07-02,600.19965,600.19965
1966-07-02,601.14996,601.14996
1967-07-02,636.18726,636.18726
1968-07-02,621.6996,621.6996
1969-07-02,604.633,604.633
1970-07-02,585.5362,585.5362
1971-07-02,609.8758,609.8758
1972-07-02,621.91437,621.91437
1973-07-02,633.1365,633.1365
1974-07-02,629.12756,629.12756
1975-07-02,628.2937,628.2937
1976-07-02,649.6066,649.6066
1977-07-02,580.8557,580.8557
1978-07-02,552.43005,552.43005
1979-07-02,597.6483,597.6483
1980-07-02,608.6847,608.6847
1981-07-02,579.57306,579.57306
1982-07-02,570.44934,570.44934
1983-07-02,592.1172,592.1172
1984-07-02,588.4657,588.4657
1985-07-02,629.61743,629.61743
1986-07-02,604.21564,604.21564
1987-07-02,615.864,615.864
1988-07-02,602.9899,602.9899
1989-07-02,590.62665,590.62665
1990-07-02,617.8077,617.8077
1991-07-02,601.9538,601.9538
1992-07-02,611.1815,611.1815
1993-07-02,653.6881,653.6881
1994-07-02,589.78577,589.78577
1995-07-02,656.5464,656.5464
1996-07-02,606.79834,606.79834
1997-07-02,567.7688,567.7688
1998-07-02,566.2333,566.2333
1999-07-02,631.29553,631.29553
2000-07-02,586.4913,586.4913
2001-07-02,593.1694,593.1694
2002-07-02,574.08203,574.08203
2003-07-02,528.6956,528.6956
2004-07-02,547.14124,547.14124
2005-07-02,566.51984,566.51984
2006-07-02,578.7993,578.7993
2007-07-02,541.15497,541.15497
2008-07-02,576.75085,576.75085
2009-07-02,549.71277,549.71277
2010-07-02,553.79816,553.79816
2011-07-02,556.43787,556.43787
2012-07-02,535.78253,535.78253
2013-07-02,539.3095,539.3095
2014-07-02,521.42957,521.42957
