time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,174.5806,18749.06,2505.5295,6665.5825,5652.3438,456.60468,4678.731,575.87054
2016-07-02,178.67816,18516.766,2523.292,6504.092,5727.1094,474.35632,4833.4766,541.0325
2017-07-02,127.40292,19018.146,2502.712,6524.962,5675.574,502.17493,4684.139,545.687
2018-07-02,161.08955,18922.293,2514.4539,6568.8706,5681.466,467.2115,4690.7686,544.5758
2019-07-02,160.51082,18739.72,2527.644,6613.2534,5534.0903,484.53336,4489.002,561.91327
2020-07-02,137.77008,18966.172,2456.36,6161.497,5680.0063,478.26105,4330.519,563.715
2021-07-02,157.54979,18532.318,2520.453,6808.05,5544.5522,450.1648,4458.9287,550.4306
2022-07-02,131.21301,18359.332,2458.2888,6457.2476,5535.2256,442.50186,4536.785,535.37415
2023-07-02,162.51022,18620.549,2454.2102,6564.223,5525.3975,468.3111,4495.1104,550.84717
2024-07-02,123.675476,18793.3,2463.633,6428.392,5517.572,440.1513,4526.1865,533.977
2025-07-02,134.98964,18873.744,2445.0571,6607.304,5337.139,405.2746,4535.2354,544.589
2026-07-02,144.72165,18705.084,2480.45,6465.5957,5520.9,360.30115,4597.403,549.0607
2027-07-02,131.55042,18935.084,2438.396,6486.2495,5604.3716,367.11115,4106.246,515.7222
2028-07-02,153.01674,19075.092,2400.7766,6480.057,5434.8755,404.45038,4307.8696,517.71234
2029-07-02,121.46493,18811.111,2489.8696,6355.913,5477.2344,353.31448,4469.32,528.8837
2030-07-02,138.86137,18849.043,2410.146,6510.514,5523.045,491.66403,4521.575,553.89703
2031-07-02,163.39558,18672.88,2465.065,6663.572,5601.8574,438.4174,4198.3022,541.51074
2032-07-02,110.30311,18615.674,2372.0737,6579.025,5616.9536,410.6045,4350.6553,520.3937
2033-07-02,108.103264,18640.957,2465.2507,6847.4106,5479.4834,392.6142,4586.955,546.32056
2034-07-02,124.113945,18716.812,2481.7812,6963.332,5659.7554,427.8765,4498.9604,518.9225
2035-07-02,133.97845,18767.99,2505.4712,6654.4717,5549.708,463.20056,4348.1455,541.35126
2036-07-02,144.82684,18730.8,2490.8943,6502.5347,5628.9995,437.75214,4537.7725,533.2631
2037-07-02,125.66163,18355.912,2467.1094,6539.2275,5602.2324,439.3173,4505.298,534.49524
2038-07-02,170.80713,18804.258,2440.1191,6469.713,5426.6597,403.67618,4476.578,556.2432
2039-07-02,155.04022,18448.236,2360.5552,6205.4717,5364.1543,405.05508,4468.3496,515.13916
2040-07-02,133.4972,18601.105,2375.9626,6298.7817,5381.022,433.48914,4380.451,526.0115
2041-07-02,131.75124,18600.002,2360.2515,5923.532,5584.6753,398.84525,4319.6274,526.07623
2042-07-02,130.58336,18749.39,2413.4214,6421.607,5403.6816,403.9843,4283.366,534.95557
2043-07-02,124.23279,18770.941,2376.1667,6647.2446,5428.3477,377.9918,4482.053,544.4431
2044-07-02,141.90875,18436.473,2391.9492,6074.6543,5515.646,419.1651,4488.792,515.68097
2045-07-02,113.197655,18593.02,2413.567,6488.699,5390.336,443.05222,4519.0796,514.1921
2046-07-02,98.82393,18757.951,2387.9497,6658.062,5485.597,471.27322,4392.666,529.1824
2047-07-02,131.36858,18920.172,2390.6558,6194.5527,5336.483,383.54944,4461.4453,512.0552
2048-07-02,155.98569,18334.775,2351.8926,6202.044,5530.539,491.44644,4307.01,546.2258
2049-07-02,137.72096,18477.746,2392.6577,5982.8174,5686.378,409.53534,4354.1206,522.37885
2050-07-02,121.50537,18552.693,2414.9543,6412.272,5622.005,408.92627,4193.8545,541.264
2051-07-02,133.57907,18658.723,2406.4854,6358.886,5498.534,424.5698,4232.9443,521.3282
2052-07-02,143.31677,18679.752,2358.8792,6565.955,5361.7827,403.58862,4395.5747,529.78125
2053-07-02,142.28421,18621.287,2402.0647,6462.011,5407.905,433.9431,4538.8193,511.4423
2054-07-02,135.14787,18564.6,2416.1714,6147.648,5352.868,387.5466,4512.3833,500.46515
2055-07-02,111.763954,18809.178,2367.18,6299.0586,5391.913,393.09747,4537.1343,493.5603
2056-07-02,132.69899,18786.045,2376.4185,6285.8516,5364.7544,431.24518,4664.3286,505.1835
2057-07-02,134.91382,18694.953,2262.144,6089.206,5485.132,419.11642,4631.0835,535.30237
2058-07-02,159.67793,18372.23,2412.6157,6212.0635,5603.012,467.62308,4532.9575,518.89185
2059-07-02,131.44666,18463.453,2556.8284,6478.8535,5468.8433,458.87378,4493.4004,493.84482
2060-07-02,126.08042,18792.854,2535.9312,6251.52,5233.82,376.11118,4489.8994,485.47888
2061-07-02,141.64769,18478.84,2389.326,6512.9956,5396.6855,369.8152,4535.8887,515.7069
2062-07-02,152.89424,18277.95,2355.5286,6006.693,5361.049,395.67825,4521.893,551.4478
2063-07-02,118.00306,18301.965,2446.7695,6485.028,5469.2617,452.4021,4303.5786,522.80695
2064-07-02,118.79462,18495.973,2551.7322,6668.111,5432.081,394.3078,4479.694,514.8148
2065-07-02,105.24582,18759.299,2395.3938,6435.2466,5489.702,433.2803,4080.486,491.24316
2066-07-02,112.44793,18559.15,2321.0244,6220.0503,5617.591,432.77054,4173.182,527.20593
2067-07-02,125.45141,18692.527,2399.4353,6305.9893,5297.224,364.8258,4430.5967,503.98672
2068-07-02,139.07744,18446.29,2365.584,5892.9995,5364.9893,443.77988,4482.1846,509.41455
2069-07-02,109.79174,18802.418,2499.4106,6364.5586,5350.701,432.98984,4400.6284,515.07336
2070-07-02,133.68063,18394.842,2472.296,6221.606,5479.5366,434.96558,4224.851,504.0511
2071-07-02,116.56782,18450.809,2366.7524,6025.412,5460.9424,421.74106,4435.2607,513.2824
2072-07-02,123.15481,18511.947,2427.0654,6275.0015,5421.991,487.05603,4534.146,534.94556
2073-07-02,123.35285,18547.709,2346.841,6189.2417,5412.9634,447.40955,4446.5254,521.4309
