time,ANT,ANTARCTI
2015-07-02,18811.191,18811.191
2016-07-02,18768.703,18768.703
2017-07-02,18750.574,18750.574
2018-07-02,18715.334,18715.334
2019-07-02,18679.39,18679.39
2020-07-02,18539.646,18539.646
2021-07-02,18854.2,18854.2
2022-07-02,19053.51,19053.51
2023-07-02,18741.654,18741.654
2024-07-02,18867.152,18867.152
2025-07-02,18812.023,18812.023
2026-07-02,18763.504,18763.504
2027-07-02,18873.537,18873.537
2028-07-02,18934.727,18934.727
2029-07-02,18992.049,18992.049
2030-07-02,18489.898,18489.898
2031-07-02,18663.695,18663.695
2032-07-02,18737.303,18737.303
2033-07-02,18738.941,18738.941
2034-07-02,18428.145,18428.145
2035-07-02,18430.07,18430.07
2036-07-02,18802.146,18802.146
2037-07-02,18812.252,18812.252
2038-07-02,18612.568,18612.568
2039-07-02,18873.348,18873.348
2040-07-02,18600.404,18600.404
2041-07-02,18568.564,18568.564
2042-07-02,18853.113,18853.113
2043-07-02,18399.855,18399.855
2044-07-02,18825.533,18825.533
2045-07-02,18439.492,18439.492
2046-07-02,18849.135,18849.135
2047-07-02,18780.684,18780.684
2048-07-02,18523.396,18523.396
2049-07-02,18666.893,18666.893
2050-07-02,18872.434,18872.434
2051-07-02,18586.602,18586.602
2052-07-02,18468.844,18468.844
2053-07-02,18345.787,18345.787
2054-07-02,18285.78,18285.78
2055-07-02,18709.14,18709.14
2056-07-02,18643.326,18643.326
2057-07-02,18383.73,18383.73
2058-07-02,18468.432,18468.432
2059-07-02,18716.879,18716.879
2060-07-02,18752.836,18752.836
2061-07-02,18485.662,18485.662
2062-07-02,18843.412,18843.412
2063-07-02,18521.596,18521.596
2064-07-02,18342.87,18342.87
2065-07-02,18688.22,18688.22
2066-07-02,18566.3,18566.3
2067-07-02,18779.486,18779.486
2068-07-02,18419.13,18419.13
2069-07-02,18564.87,18564.87
2070-07-02,18768.104,18768.104
2071-07-02,18683.88,18683.88
2072-07-02,18639.764,18639.764
2073-07-02,18712.43,18712.43
2074-07-02,18818.264,18818.264
2075-07-02,18486.406,18486.406
2076-07-02,18457.574,18457.574
2077-07-02,18453.44,18453.44
2078-07-02,18492.934,18492.934
2079-07-02,18549.842,18549.842
2080-07-02,18683.041,18683.041
2081-07-02,18314.963,18314.963
2082-07-02,18494.352,18494.352
2083-07-02,18669.281,18669.281
2084-07-02,18314.172,18314.172
2085-07-02,18652.072,18652.072
2086-07-02,18402.822,18402.822
2087-07-02,18379.162,18379.162
2088-07-02,18248.615,18248.615
2089-07-02,18116.29,18116.29
2090-07-02,18718.053,18718.053
2091-07-02,18348.326,18348.326
2092-07-02,18510.826,18510.826
2093-07-02,18495.242,18495.242
2094-07-02,18387.32,18387.32
2095-07-02,18814.373,18814.373
2096-07-02,18447.516,18447.516
2097-07-02,18397.188,18397.188
2098-07-02,18583.768,18583.768
2099-07-02,18667.158,18667.158
2100-07-02,18345.145,18345.145
