time,NOR,NORTH_AM
2015-07-02,5610.538,5610.538
2016-07-02,5581.2764,5581.2764
2017-07-02,5694.972,5694.972
2018-07-02,5523.7246,5523.7246
2019-07-02,5474.7104,5474.7104
2020-07-02,5404.8013,5404.8013
2021-07-02,5508.942,5508.942
2022-07-02,5414.66,5414.66
2023-07-02,5553.428,5553.428
2024-07-02,5569.2773,5569.2773
2025-07-02,5526.552,5526.552
2026-07-02,5325.1655,5325.1655
2027-07-02,5370.238,5370.238
2028-07-02,5236.08,5236.08
2029-07-02,5396.478,5396.478
2030-07-02,5433.8755,5433.8755
2031-07-02,5302.3813,5302.3813
2032-07-02,5393.9043,5393.9043
2033-07-02,5359.6123,5359.6123
2034-07-02,5476.7886,5476.7886
2035-07-02,5425.207,5425.207
2036-07-02,5366.602,5366.602
2037-07-02,5289.2383,5289.2383
2038-07-02,5258.7495,5258.7495
2039-07-02,5333.261,5333.261
2040-07-02,5325.9077,5325.9077
2041-07-02,5264.87,5264.87
2042-07-02,5358.2354,5358.2354
2043-07-02,5237.108,5237.108
2044-07-02,5228.966,5228.966
2045-07-02,5186.357,5186.357
2046-07-02,5460.872,5460.872
2047-07-02,5341.7144,5341.7144
2048-07-02,5228.1963,5228.1963
2049-07-02,5496.5425,5496.5425
2050-07-02,5464.3975,5464.3975
2051-07-02,5119.966,5119.966
2052-07-02,5312.8755,5312.8755
2053-07-02,5134.5176,5134.5176
2054-07-02,5218.6006,5218.6006
2055-07-02,5102.366,5102.366
2056-07-02,5120.5005,5120.5005
2057-07-02,5259.6035,5259.6035
2058-07-02,5308.8394,5308.8394
2059-07-02,5363.5376,5363.5376
2060-07-02,5288.7666,5288.7666
2061-07-02,5173.292,5173.292
2062-07-02,5187.7773,5187.7773
2063-07-02,5361.3623,5361.3623
2064-07-02,5118.8394,5118.8394
2065-07-02,5108.9453,5108.9453
2066-07-02,5201.782,5201.782
2067-07-02,5146.9663,5146.9663
2068-07-02,5091.457,5091.457
2069-07-02,5022.41,5022.41
2070-07-02,5335.2886,5335.2886
2071-07-02,5277.0625,5277.0625
2072-07-02,5334.413,5334.413
2073-07-02,5280.129,5280.129
2074-07-02,5397.2466,5397.2466
2075-07-02,5436.1606,5436.1606
2076-07-02,5241.1074,5241.1074
2077-07-02,5404.869,5404.869
2078-07-02,5156.041,5156.041
2079-07-02,5193.774,5193.774
2080-07-02,5160.0615,5160.0615
2081-07-02,5295.175,5295.175
2082-07-02,5639.2188,5639.2188
2083-07-02,5358.0205,5358.0205
2084-07-02,5182.8096,5182.8096
2085-07-02,5512.8643,5512.8643
2086-07-02,5292.567,5292.567
2087-07-02,5397.657,5397.657
2088-07-02,5493.219,5493.219
2089-07-02,5327.247,5327.247
2090-07-02,5216.234,5216.234
2091-07-02,5288.7266,5288.7266
2092-07-02,5255.908,5255.908
2093-07-02,5559.6343,5559.6343
2094-07-02,5334.552,5334.552
2095-07-02,5546.5737,5546.5737
2096-07-02,5325.8677,5325.8677
2097-07-02,5361.767,5361.767
2098-07-02,5315.925,5315.925
2099-07-02,5357.9434,5357.9434
2100-07-02,5622.814,5622.814
