time,OCE,OCEANIA
2015-07-02,487.62662,487.62662
2016-07-02,422.9288,422.9288
2017-07-02,439.39166,439.39166
2018-07-02,422.36218,422.36218
2019-07-02,503.6278,503.6278
2020-07-02,441.76712,441.76712
2021-07-02,458.73465,458.73465
2022-07-02,477.3282,477.3282
2023-07-02,434.02707,434.02707
2024-07-02,485.01385,485.01385
2025-07-02,370.1371,370.1371
2026-07-02,397.70633,397.70633
2027-07-02,389.79178,389.79178
2028-07-02,358.8823,358.8823
2029-07-02,445.47272,445.47272
2030-07-02,446.544,446.544
2031-07-02,400.8167,400.8167
2032-07-02,420.68488,420.68488
2033-07-02,393.89355,393.89355
2034-07-02,436.58212,436.58212
2035-07-02,427.19324,427.19324
2036-07-02,427.0879,427.0879
2037-07-02,445.46487,445.46487
2038-07-02,378.46414,378.46414
2039-07-02,403.38498,403.38498
2040-07-02,456.74454,456.74454
2041-07-02,416.4771,416.4771
2042-07-02,431.0638,431.0638
2043-07-02,391.87097,391.87097
2044-07-02,470.2969,470.2969
2045-07-02,381.63412,381.63412
2046-07-02,439.95154,439.95154
2047-07-02,375.21506,375.21506
2048-07-02,449.7915,449.7915
2049-07-02,434.8202,434.8202
2050-07-02,355.96,355.96
2051-07-02,367.95126,367.95126
2052-07-02,404.27298,404.27298
2053-07-02,390.89014,390.89014
2054-07-02,386.51004,386.51004
2055-07-02,400.76462,400.76462
2056-07-02,374.81485,374.81485
2057-07-02,366.9523,366.9523
2058-07-02,430.27216,430.27216
2059-07-02,421.12823,421.12823
2060-07-02,372.8486,372.8486
2061-07-02,416.37985,416.37985
2062-07-02,445.7132,445.7132
2063-07-02,431.95926,431.95926
2064-07-02,398.9152,398.9152
2065-07-02,357.57605,357.57605
2066-07-02,395.70422,395.70422
2067-07-02,318.8159,318.8159
2068-07-02,379.02887,379.02887
2069-07-02,358.80072,358.80072
2070-07-02,390.40164,390.40164
2071-07-02,382.5844,382.5844
2072-07-02,356.12463,356.12463
2073-07-02,406.7482,406.7482
2074-07-02,386.8197,386.8197
2075-07-02,327.89523,327.89523
2076-07-02,377.04935,377.04935
2077-07-02,386.45044,386.45044
2078-07-02,324.02826,324.02826
2079-07-02,309.42944,309.42944
2080-07-02,349.2832,349.2832
2081-07-02,376.86545,376.86545
2082-07-02,407.47757,407.47757
2083-07-02,347.86346,347.86346
2084-07-02,382.0999,382.0999
2085-07-02,383.85135,383.85135
2086-07-02,357.7957,357.7957
2087-07-02,361.119,361.119
2088-07-02,356.7133,356.7133
2089-07-02,366.57434,366.57434
2090-07-02,349.48495,349.48495
2091-07-02,364.46738,364.46738
2092-07-02,390.1732,390.1732
2093-07-02,359.95596,359.95596
2094-07-02,407.47638,407.47638
2095-07-02,443.95892,443.95892
2096-07-02,387.78864,387.78864
2097-07-02,454.0861,454.0861
2098-07-02,405.2364,405.2364
2099-07-02,325.45758,325.45758
2100-07-02,409.01498,409.01498
