time,SOU,SOUTH_AM
2015-07-02,558.3044,558.3044
2016-07-02,540.72595,540.72595
2017-07-02,573.7921,573.7921
2018-07-02,539.08875,539.08875
2019-07-02,502.32513,502.32513
2020-07-02,561.0533,561.0533
2021-07-02,556.4014,556.4014
2022-07-02,585.34247,585.34247
2023-07-02,543.4809,543.4809
2024-07-02,541.69214,541.69214
2025-07-02,545.85614,545.85614
2026-07-02,532.152,532.152
2027-07-02,537.2494,537.2494
2028-07-02,541.5576,541.5576
2029-07-02,539.6048,539.6048
2030-07-02,527.99005,527.99005
2031-07-02,545.2369,545.2369
2032-07-02,513.67065,513.67065
2033-07-02,502.0458,502.0458
2034-07-02,501.6529,501.6529
2035-07-02,513.8711,513.8711
2036-07-02,500.25552,500.25552
2037-07-02,500.86542,500.86542
2038-07-02,563.5704,563.5704
2039-07-02,507.79114,507.79114
2040-07-02,516.58093,516.58093
2041-07-02,474.51166,474.51166
2042-07-02,522.9562,522.9562
2043-07-02,502.6066,502.6066
2044-07-02,514.1919,514.1919
2045-07-02,520.851,520.851
2046-07-02,519.45105,519.45105
2047-07-02,523.8295,523.8295
2048-07-02,510.34775,510.34775
2049-07-02,505.76645,505.76645
2050-07-02,518.63794,518.63794
2051-07-02,522.78046,522.78046
2052-07-02,560.0552,560.0552
2053-07-02,491.1884,491.1884
2054-07-02,549.1012,549.1012
2055-07-02,491.6958,491.6958
2056-07-02,490.21902,490.21902
2057-07-02,528.4223,528.4223
2058-07-02,506.51898,506.51898
2059-07-02,529.5072,529.5072
2060-07-02,511.94357,511.94357
2061-07-02,525.8238,525.8238
2062-07-02,500.2304,500.2304
2063-07-02,492.80533,492.80533
2064-07-02,509.33667,509.33667
2065-07-02,496.69287,496.69287
2066-07-02,503.43924,503.43924
2067-07-02,496.99704,496.99704
2068-07-02,494.5364,494.5364
2069-07-02,511.7968,511.7968
2070-07-02,509.889,509.889
2071-07-02,534.37726,534.37726
2072-07-02,490.04504,490.04504
2073-07-02,512.3255,512.3255
2074-07-02,493.70172,493.70172
2075-07-02,499.40607,499.40607
2076-07-02,493.9236,493.9236
2077-07-02,495.21225,495.21225
2078-07-02,521.35205,521.35205
2079-07-02,475.59573,475.59573
2080-07-02,492.87393,492.87393
2081-07-02,543.5178,543.5178
2082-07-02,509.49826,509.49826
2083-07-02,508.7466,508.7466
2084-07-02,504.8328,504.8328
2085-07-02,495.66016,495.66016
2086-07-02,488.95688,488.95688
2087-07-02,500.6609,500.6609
2088-07-02,501.64804,501.64804
2089-07-02,514.07526,514.07526
2090-07-02,484.12283,484.12283
2091-07-02,503.4616,503.4616
2092-07-02,506.1286,506.1286
2093-07-02,510.31445,510.31445
2094-07-02,477.86407,477.86407
2095-07-02,497.90768,497.90768
2096-07-02,487.77402,487.77402
2097-07-02,492.6759,492.6759
2098-07-02,501.0817,501.0817
2099-07-02,490.88605,490.88605
2100-07-02,476.831,476.831
