time,OCE,OCEANIA
2015-07-02,495.1039,495.1039
2016-07-02,483.24353,483.24353
2017-07-02,425.79367,425.79367
2018-07-02,446.4614,446.4614
2019-07-02,364.3619,364.3619
2020-07-02,446.99368,446.99368
2021-07-02,361.84796,361.84796
2022-07-02,486.80438,486.80438
2023-07-02,399.90726,399.90726
2024-07-02,405.27643,405.27643
2025-07-02,453.807,453.807
2026-07-02,421.07956,421.07956
2027-07-02,431.1692,431.1692
2028-07-02,365.16992,365.16992
2029-07-02,400.81784,400.81784
2030-07-02,435.8723,435.8723
2031-07-02,366.8394,366.8394
2032-07-02,432.0171,432.0171
2033-07-02,467.7362,467.7362
2034-07-02,314.9653,314.9653
2035-07-02,361.98746,361.98746
2036-07-02,406.99466,406.99466
2037-07-02,328.39233,328.39233
2038-07-02,409.0914,409.0914
2039-07-02,442.41425,442.41425
2040-07-02,412.1954,412.1954
2041-07-02,386.91586,386.91586
2042-07-02,437.19778,437.19778
2043-07-02,383.061,383.061
2044-07-02,405.4175,405.4175
2045-07-02,402.15826,402.15826
2046-07-02,374.0247,374.0247
2047-07-02,353.15433,353.15433
2048-07-02,429.28146,429.28146
2049-07-02,361.9676,361.9676
2050-07-02,416.46362,416.46362
2051-07-02,319.19052,319.19052
2052-07-02,394.15805,394.15805
2053-07-02,373.2272,373.2272
2054-07-02,355.70453,355.70453
2055-07-02,385.9545,385.9545
2056-07-02,384.00784,384.00784
2057-07-02,389.40842,389.40842
2058-07-02,398.8954,398.8954
2059-07-02,370.87555,370.87555
2060-07-02,342.5579,342.5579
2061-07-02,369.61462,369.61462
2062-07-02,380.42862,380.42862
2063-07-02,296.46912,296.46912
2064-07-02,316.22098,316.22098
2065-07-02,396.1949,396.1949
2066-07-02,362.67557,362.67557
2067-07-02,295.95743,295.95743
2068-07-02,353.7868,353.7868
2069-07-02,343.17767,343.17767
2070-07-02,364.9069,364.9069
2071-07-02,354.58722,354.58722
2072-07-02,329.79636,329.79636
2073-07-02,357.66287,357.66287
2074-07-02,350.2311,350.2311
2075-07-02,388.6464,388.6464
2076-07-02,347.14032,347.14032
2077-07-02,338.46426,338.46426
2078-07-02,407.82324,407.82324
2079-07-02,266.57953,266.57953
2080-07-02,384.37875,384.37875
2081-07-02,381.01917,381.01917
2082-07-02,332.37076,332.37076
2083-07-02,411.6408,411.6408
2084-07-02,382.1955,382.1955
2085-07-02,400.71124,400.71124
2086-07-02,328.83466,328.83466
2087-07-02,329.46893,329.46893
2088-07-02,411.38284,411.38284
2089-07-02,380.58936,380.58936
2090-07-02,339.01797,339.01797
2091-07-02,345.54507,345.54507
2092-07-02,306.20587,306.20587
2093-07-02,395.70026,395.70026
2094-07-02,367.6564,367.6564
2095-07-02,351.60754,351.60754
2096-07-02,349.11005,349.11005
2097-07-02,384.93228,384.93228
2098-07-02,414.98428,414.98428
2099-07-02,305.92468,305.92468
2100-07-02,366.29922,366.29922
