time,ASI,ASIA
2015-07-02,2481.4587,2481.4587
2016-07-02,2556.65,2556.65
2017-07-02,2433.6235,2433.6235
2018-07-02,2521.6704,2521.6704
2019-07-02,2519.1543,2519.1543
2020-07-02,2577.151,2577.151
2021-07-02,2501.7253,2501.7253
2022-07-02,2404.1343,2404.1343
2023-07-02,2437.1338,2437.1338
2024-07-02,2444.6648,2444.6648
2025-07-02,2577.5417,2577.5417
2026-07-02,2430.9976,2430.9976
2027-07-02,2381.7766,2381.7766
2028-07-02,2446.9888,2446.9888
2029-07-02,2485.4243,2485.4243
2030-07-02,2595.6472,2595.6472
2031-07-02,2422.6665,2422.6665
2032-07-02,2422.0786,2422.0786
2033-07-02,2428.9973,2428.9973
2034-07-02,2491.385,2491.385
2035-07-02,2419.3364,2419.3364
2036-07-02,2363.627,2363.627
2037-07-02,2419.7742,2419.7742
2038-07-02,2277.7185,2277.7185
2039-07-02,2455.1416,2455.1416
2040-07-02,2521.3884,2521.3884
2041-07-02,2356.3196,2356.3196
2042-07-02,2366.4363,2366.4363
2043-07-02,2485.7747,2485.7747
2044-07-02,2430.5977,2430.5977
2045-07-02,2288.8762,2288.8762
2046-07-02,2416.5845,2416.5845
2047-07-02,2360.6575,2360.6575
2048-07-02,2377.9324,2377.9324
2049-07-02,2198.7546,2198.7546
2050-07-02,2240.9927,2240.9927
2051-07-02,2241.8813,2241.8813
2052-07-02,2229.9253,2229.9253
2053-07-02,2262.1187,2262.1187
2054-07-02,2373.3818,2373.3818
2055-07-02,2299.185,2299.185
2056-07-02,2384.612,2384.612
2057-07-02,2236.7693,2236.7693
2058-07-02,2223.9111,2223.9111
2059-07-02,2260.3254,2260.3254
2060-07-02,2236.5498,2236.5498
2061-07-02,2170.2822,2170.2822
2062-07-02,2311.513,2311.513
2063-07-02,2076.7368,2076.7368
2064-07-02,2237.6746,2237.6746
2065-07-02,2146.057,2146.057
2066-07-02,2153.2888,2153.2888
2067-07-02,2183.0696,2183.0696
2068-07-02,2115.3853,2115.3853
2069-07-02,2200.0864,2200.0864
2070-07-02,2209.492,2209.492
2071-07-02,2168.342,2168.342
2072-07-02,2058.7166,2058.7166
2073-07-02,2100.6868,2100.6868
2074-07-02,2161.494,2161.494
2075-07-02,2126.4575,2126.4575
2076-07-02,2170.1123,2170.1123
2077-07-02,2036.2284,2036.2284
2078-07-02,2115.5645,2115.5645
2079-07-02,2066.8218,2066.8218
2080-07-02,2092.4746,2092.4746
2081-07-02,2119.1646,2119.1646
2082-07-02,2161.7961,2161.7961
2083-07-02,2040.3413,2040.3413
2084-07-02,1992.3568,1992.3568
2085-07-02,2032.2133,2032.2133
2086-07-02,2091.794,2091.794
2087-07-02,2019.1909,2019.1909
2088-07-02,2097.7231,2097.7231
2089-07-02,2031.0549,2031.0549
2090-07-02,2026.7743,2026.7743
2091-07-02,2102.3018,2102.3018
2092-07-02,2034.0247,2034.0247
2093-07-02,1921.9235,1921.9235
2094-07-02,2003.1642,2003.1642
2095-07-02,1995.1349,1995.1349
2096-07-02,1942.4955,1942.4955
2097-07-02,2043.9893,2043.9893
2098-07-02,2045.8115,2045.8115
2099-07-02,1906.4163,1906.4163
2100-07-02,2029.7975,2029.7975
