time,SOU,SOUTH_AM
2015-07-02,546.4866,546.4866
2016-07-02,541.85,541.85
2017-07-02,529.36804,529.36804
2018-07-02,532.6591,532.6591
2019-07-02,565.3107,565.3107
2020-07-02,563.8476,563.8476
2021-07-02,586.923,586.923
2022-07-02,546.1997,546.1997
2023-07-02,589.05554,589.05554
2024-07-02,541.43463,541.43463
2025-07-02,534.5884,534.5884
2026-07-02,536.3558,536.3558
2027-07-02,544.0281,544.0281
2028-07-02,531.4118,531.4118
2029-07-02,533.816,533.816
2030-07-02,537.2913,537.2913
2031-07-02,555.0787,555.0787
2032-07-02,525.908,525.908
2033-07-02,507.70435,507.70435
2034-07-02,551.6872,551.6872
2035-07-02,495.13263,495.13263
2036-07-02,533.2563,533.2563
2037-07-02,492.32434,492.32434
2038-07-02,512.28467,512.28467
2039-07-02,536.67303,536.67303
2040-07-02,523.96045,523.96045
2041-07-02,507.41302,507.41302
2042-07-02,513.6492,513.6492
2043-07-02,505.36664,505.36664
2044-07-02,509.52042,509.52042
2045-07-02,498.3023,498.3023
2046-07-02,472.68115,472.68115
2047-07-02,479.02722,479.02722
2048-07-02,462.0259,462.0259
2049-07-02,463.53513,463.53513
2050-07-02,471.236,471.236
2051-07-02,469.4954,469.4954
2052-07-02,486.9985,486.9985
2053-07-02,516.8417,516.8417
2054-07-02,479.6613,479.6613
2055-07-02,496.3535,496.3535
2056-07-02,472.98843,472.98843
2057-07-02,473.03366,473.03366
2058-07-02,471.7074,471.7074
2059-07-02,474.64145,474.64145
2060-07-02,457.3565,457.3565
2061-07-02,459.3484,459.3484
2062-07-02,470.4159,470.4159
2063-07-02,447.47028,447.47028
2064-07-02,485.0311,485.0311
2065-07-02,446.33734,446.33734
2066-07-02,481.49753,481.49753
2067-07-02,456.78503,456.78503
2068-07-02,464.9439,464.9439
2069-07-02,428.2299,428.2299
2070-07-02,471.8046,471.8046
2071-07-02,453.36996,453.36996
2072-07-02,464.22272,464.22272
2073-07-02,427.25555,427.25555
2074-07-02,438.7138,438.7138
2075-07-02,433.88495,433.88495
2076-07-02,441.48816,441.48816
2077-07-02,433.6156,433.6156
2078-07-02,422.78287,422.78287
2079-07-02,406.13116,406.13116
2080-07-02,430.8509,430.8509
2081-07-02,427.25818,427.25818
2082-07-02,393.2452,393.2452
2083-07-02,400.55893,400.55893
2084-07-02,442.9596,442.9596
2085-07-02,404.6152,404.6152
2086-07-02,412.47443,412.47443
2087-07-02,399.6999,399.6999
2088-07-02,398.22827,398.22827
2089-07-02,375.3016,375.3016
2090-07-02,414.22614,414.22614
2091-07-02,397.33185,397.33185
2092-07-02,418.19482,418.19482
2093-07-02,375.99802,375.99802
2094-07-02,362.52145,362.52145
2095-07-02,392.8841,392.8841
2096-07-02,392.4288,392.4288
2097-07-02,378.21265,378.21265
2098-07-02,376.55515,376.55515
2099-07-02,349.1551,349.1551
2100-07-02,376.53238,376.53238
