time,ASI,ASIA
2015-07-02,2289.8313,2289.8313
2016-07-02,2568.4993,2568.4993
2017-07-02,2433.41,2433.41
2018-07-02,2320.6082,2320.6082
2019-07-02,2432.9863,2432.9863
2020-07-02,2443.5757,2443.5757
2021-07-02,2367.4983,2367.4983
2022-07-02,2342.5332,2342.5332
2023-07-02,2344.8477,2344.8477
2024-07-02,2239.634,2239.634
2025-07-02,2162.187,2162.187
2026-07-02,2314.5984,2314.5984
2027-07-02,2241.335,2241.335
2028-07-02,2252.5476,2252.5476
2029-07-02,2410.384,2410.384
2030-07-02,2134.255,2134.255
2031-07-02,2159.7466,2159.7466
2032-07-02,2176.1099,2176.1099
2033-07-02,2313.9133,2313.9133
2034-07-02,2187.5437,2187.5437
2035-07-02,2224.2534,2224.2534
2036-07-02,2089.981,2089.981
2037-07-02,2213.47,2213.47
2038-07-02,2214.8997,2214.8997
2039-07-02,2114.175,2114.175
2040-07-02,2124.504,2124.504
2041-07-02,2227.9604,2227.9604
2042-07-02,2106.3557,2106.3557
2043-07-02,2063.9656,2063.9656
2044-07-02,2062.4094,2062.4094
2045-07-02,2041.4333,2041.4333
2046-07-02,2034.1671,2034.1671
2047-07-02,2070.7605,2070.7605
2048-07-02,2027.0067,2027.0067
2049-07-02,2035.6407,2035.6407
2050-07-02,2082.6494,2082.6494
2051-07-02,2045.081,2045.081
2052-07-02,2085.4775,2085.4775
2053-07-02,1989.3064,1989.3064
2054-07-02,2070.1814,2070.1814
2055-07-02,1963.5544,1963.5544
2056-07-02,1982.9202,1982.9202
2057-07-02,1894.3906,1894.3906
2058-07-02,1869.5203,1869.5203
2059-07-02,1986.2865,1986.2865
2060-07-02,1866.9823,1866.9823
2061-07-02,1920.9532,1920.9532
2062-07-02,1856.8405,1856.8405
2063-07-02,2010.784,2010.784
2064-07-02,1943.8346,1943.8346
2065-07-02,1837.6499,1837.6499
2066-07-02,1908.0115,1908.0115
2067-07-02,1905.0249,1905.0249
2068-07-02,1836.366,1836.366
2069-07-02,1841.4629,1841.4629
2070-07-02,1851.7528,1851.7528
2071-07-02,1848.6782,1848.6782
2072-07-02,1779.1978,1779.1978
2073-07-02,1781.7178,1781.7178
2074-07-02,1793.3229,1793.3229
2075-07-02,1669.9049,1669.9049
2076-07-02,1832.6569,1832.6569
2077-07-02,1790.1498,1790.1498
2078-07-02,1694.1798,1694.1798
2079-07-02,1836.0564,1836.0564
2080-07-02,1763.7076,1763.7076
2081-07-02,1542.2921,1542.2921
2082-07-02,1708.9421,1708.9421
2083-07-02,1719.352,1719.352
2084-07-02,1646.223,1646.223
2085-07-02,1607.781,1607.781
2086-07-02,1629.0326,1629.0326
2087-07-02,1558.5624,1558.5624
2088-07-02,1646.937,1646.937
2089-07-02,1572.5244,1572.5244
2090-07-02,1607.2505,1607.2505
2091-07-02,1518.9578,1518.9578
2092-07-02,1602.8534,1602.8534
2093-07-02,1459.1814,1459.1814
2094-07-02,1554.656,1554.656
2095-07-02,1493.2511,1493.2511
2096-07-02,1571.303,1571.303
2097-07-02,1383.4359,1383.4359
2098-07-02,1571.1156,1571.1156
2099-07-02,1433.3442,1433.3442
2100-07-02,1383.8232,1383.8232
