time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,168.29263,18775.908,2474.526,6788.909,5728.7476,578.2907,4465.2734,555.3361
2016-07-02,132.42578,18699.54,2432.0608,6840.7485,5834.9966,488.2872,4586.73,566.59753
2017-07-02,126.8318,18974.998,2477.038,6618.3525,5543.228,497.28452,4707.1187,509.69742
2018-07-02,163.65968,19064.48,2432.068,6754.0435,5550.6787,466.0155,4542.3267,526.04425
2019-07-02,129.65681,18985.645,2491.7598,6669.065,5673.345,434.0274,4517.0,563.08203
2020-07-02,161.56131,18857.045,2427.801,6713.815,5824.765,457.51172,4417.512,554.1908
2021-07-02,128.11874,19108.674,2426.0364,6341.616,5721.946,401.57895,4454.007,524.64996
2022-07-02,141.961,18803.672,2382.808,6184.1367,5488.317,391.64673,4648.3955,542.4553
2023-07-02,138.39786,18647.744,2494.96,6706.1816,5556.484,445.81882,4734.852,589.9052
2024-07-02,147.26329,18852.705,2441.2588,6728.3135,5647.273,473.42615,4622.469,524.0149
2025-07-02,119.00941,19058.557,2437.88,6424.49,5541.9277,452.10025,4436.2915,527.2846
2026-07-02,113.97914,18875.842,2417.887,6588.9497,5507.181,484.09644,4498.0024,528.7338
2027-07-02,151.20334,18990.338,2442.7595,6686.901,5482.477,410.6915,4647.4385,546.64233
2028-07-02,137.98396,18836.035,2366.9197,6426.9985,5576.5957,362.5946,4571.015,499.65295
2029-07-02,119.843,18691.068,2414.1418,6504.626,5313.3984,411.5544,4594.0117,505.40494
2030-07-02,158.8375,18606.344,2447.1316,6486.016,5439.715,455.3103,4417.5747,558.2682
2031-07-02,142.10243,18721.906,2375.8286,6542.764,5338.4165,423.07156,4484.8125,535.51587
2032-07-02,107.292595,18797.084,2467.818,6661.138,5400.5225,410.4213,4530.3086,544.4667
2033-07-02,106.1654,18405.932,2524.5159,6564.0576,5453.1987,412.36902,4558.328,527.3213
2034-07-02,117.83767,18866.312,2355.07,6393.7583,5477.0103,503.74667,4507.5864,560.80774
2035-07-02,154.81535,18567.31,2369.869,6227.419,5580.326,436.2637,4397.9126,520.7342
2036-07-02,125.40409,18711.703,2347.0657,6391.338,5532.0835,413.87314,4245.926,514.61066
2037-07-02,132.42877,18638.268,2443.9443,6204.0366,5325.7065,407.5702,4395.9814,487.84164
2038-07-02,130.43916,18720.943,2385.3174,6174.9595,5371.9165,445.6244,4423.8276,526.7996
2039-07-02,136.0181,18665.21,2398.3137,6233.7373,5333.3794,329.10486,4410.972,505.57678
2040-07-02,113.643585,18599.71,2366.0454,6412.8706,5268.7686,389.5416,4353.8223,515.4939
2041-07-02,107.24624,18662.59,2345.1316,6207.8037,5369.293,378.32706,4383.381,490.33917
2042-07-02,133.09956,18431.773,2336.7075,6278.0386,5387.263,419.7345,4254.099,497.94543
2043-07-02,127.0547,18802.639,2315.4937,6373.2144,5341.379,336.79785,4302.566,484.51608
2044-07-02,130.69162,18802.176,2203.9207,6265.8276,5362.646,357.53204,4246.045,474.4927
2045-07-02,101.93525,18490.287,2311.5984,6169.275,5325.8135,389.5942,4517.082,499.50278
2046-07-02,122.08667,18793.824,2379.2085,6412.165,5332.7964,418.19507,4296.8247,510.64926
2047-07-02,136.3241,18592.033,2325.6455,5930.5054,5362.678,416.7608,4277.925,486.77707
2048-07-02,113.94935,18575.607,2299.629,6234.969,5196.9785,371.1414,4344.1724,472.224
2049-07-02,118.06411,18612.074,2272.359,6135.3384,5191.043,337.52432,4333.4185,492.45505
2050-07-02,131.45047,18290.143,2330.3015,6080.229,5083.9717,399.4158,4184.564,484.842
2051-07-02,104.6416,18554.021,2221.7256,5910.324,5160.4863,387.86234,4166.4565,504.95493
2052-07-02,105.759544,18725.709,2332.7314,6262.622,5008.5215,395.24338,4204.1294,468.5648
2053-07-02,109.29802,18405.248,2304.3928,6252.199,5082.904,342.4564,4363.998,473.38358
2054-07-02,106.31026,18489.545,2112.952,6023.4546,5224.1914,303.7196,4266.2554,453.94577
2055-07-02,103.22781,18171.4,2257.2888,6132.2856,4888.0063,362.29813,4373.8193,451.3896
2056-07-02,110.55228,18222.197,2206.243,6225.903,5319.4116,354.24976,4341.301,463.75555
2057-07-02,100.21912,18617.475,2206.8857,5825.3096,5122.446,330.4578,4159.429,485.7535
2058-07-02,94.52317,18254.908,2149.6018,6076.183,5186.6865,340.5679,4257.613,453.15366
2059-07-02,86.35562,18123.248,2279.7373,5909.5786,4919.821,364.31485,4404.4263,452.80118
2060-07-02,102.10758,18455.191,2257.1208,5859.916,5222.192,341.69907,4184.56,452.0251
