time,EUR,EUROPE
2015-07-02,6788.909,6788.909
2016-07-02,6840.7485,6840.7485
2017-07-02,6618.3525,6618.3525
2018-07-02,6754.0435,6754.0435
2019-07-02,6669.065,6669.065
2020-07-02,6713.815,6713.815
2021-07-02,6341.616,6341.616
2022-07-02,6184.1367,6184.1367
2023-07-02,6706.1816,6706.1816
2024-07-02,6728.3135,6728.3135
2025-07-02,6424.49,6424.49
2026-07-02,6588.9497,6588.9497
2027-07-02,6686.901,6686.901
2028-07-02,6426.9985,6426.9985
2029-07-02,6504.626,6504.626
2030-07-02,6486.016,6486.016
2031-07-02,6542.764,6542.764
2032-07-02,6661.138,6661.138
2033-07-02,6564.0576,6564.0576
2034-07-02,6393.7583,6393.7583
2035-07-02,6227.419,6227.419
2036-07-02,6391.338,6391.338
2037-07-02,6204.0366,6204.0366
2038-07-02,6174.9595,6174.9595
2039-07-02,6233.7373,6233.7373
2040-07-02,6412.8706,6412.8706
2041-07-02,6207.8037,6207.8037
2042-07-02,6278.0386,6278.0386
2043-07-02,6373.2144,6373.2144
2044-07-02,6265.8276,6265.8276
2045-07-02,6169.275,6169.275
2046-07-02,6412.165,6412.165
2047-07-02,5930.5054,5930.5054
2048-07-02,6234.969,6234.969
2049-07-02,6135.3384,6135.3384
2050-07-02,6080.229,6080.229
2051-07-02,5910.324,5910.324
2052-07-02,6262.622,6262.622
2053-07-02,6252.199,6252.199
2054-07-02,6023.4546,6023.4546
2055-07-02,6132.2856,6132.2856
2056-07-02,6225.903,6225.903
2057-07-02,5825.3096,5825.3096
2058-07-02,6076.183,6076.183
2059-07-02,5909.5786,5909.5786
2060-07-02,5859.916,5859.916
2061-07-02,6036.061,6036.061
2062-07-02,5477.8306,5477.8306
2063-07-02,5774.848,5774.848
2064-07-02,5950.6953,5950.6953
2065-07-02,5682.513,5682.513
2066-07-02,5856.8813,5856.8813
2067-07-02,5692.8687,5692.8687
2068-07-02,5691.376,5691.376
2069-07-02,5530.4033,5530.4033
2070-07-02,5833.022,5833.022
2071-07-02,5663.8574,5663.8574
2072-07-02,5732.506,5732.506
2073-07-02,6041.5845,6041.5845
2074-07-02,5475.631,5475.631
2075-07-02,5950.372,5950.372
2076-07-02,5436.8237,5436.8237
2077-07-02,5773.5107,5773.5107
2078-07-02,5628.2314,5628.2314
2079-07-02,5573.4165,5573.4165
2080-07-02,5604.5986,5604.5986
2081-07-02,5301.6143,5301.6143
2082-07-02,5462.142,5462.142
2083-07-02,5704.257,5704.257
2084-07-02,5313.947,5313.947
2085-07-02,5314.3965,5314.3965
2086-07-02,5413.893,5413.893
2087-07-02,5240.082,5240.082
2088-07-02,5380.364,5380.364
2089-07-02,5198.7417,5198.7417
2090-07-02,5184.6016,5184.6016
2091-07-02,5321.5596,5321.5596
2092-07-02,5205.9087,5205.9087
2093-07-02,5151.603,5151.603
2094-07-02,5175.684,5175.684
2095-07-02,5298.904,5298.904
2096-07-02,5276.592,5276.592
2097-07-02,5064.336,5064.336
2098-07-02,5248.3394,5248.3394
2099-07-02,5036.3535,5036.3535
2100-07-02,4984.7256,4984.7256
