time,OCE,OCEANIA
2015-07-02,578.2907,578.2907
2016-07-02,488.2872,488.2872
2017-07-02,497.28452,497.28452
2018-07-02,466.0155,466.0155
2019-07-02,434.0274,434.0274
2020-07-02,457.51172,457.51172
2021-07-02,401.57895,401.57895
2022-07-02,391.64673,391.64673
2023-07-02,445.81882,445.81882
2024-07-02,473.42615,473.42615
2025-07-02,452.10025,452.10025
2026-07-02,484.09644,484.09644
2027-07-02,410.6915,410.6915
2028-07-02,362.5946,362.5946
2029-07-02,411.5544,411.5544
2030-07-02,455.3103,455.3103
2031-07-02,423.07156,423.07156
2032-07-02,410.4213,410.4213
2033-07-02,412.36902,412.36902
2034-07-02,503.74667,503.74667
2035-07-02,436.2637,436.2637
2036-07-02,413.87314,413.87314
2037-07-02,407.5702,407.5702
2038-07-02,445.6244,445.6244
2039-07-02,329.10486,329.10486
2040-07-02,389.5416,389.5416
2041-07-02,378.32706,378.32706
2042-07-02,419.7345,419.7345
2043-07-02,336.79785,336.79785
2044-07-02,357.53204,357.53204
2045-07-02,389.5942,389.5942
2046-07-02,418.19507,418.19507
2047-07-02,416.7608,416.7608
2048-07-02,371.1414,371.1414
2049-07-02,337.52432,337.52432
2050-07-02,399.4158,399.4158
2051-07-02,387.86234,387.86234
2052-07-02,395.24338,395.24338
2053-07-02,342.4564,342.4564
2054-07-02,303.7196,303.7196
2055-07-02,362.29813,362.29813
2056-07-02,354.24976,354.24976
2057-07-02,330.4578,330.4578
2058-07-02,340.5679,340.5679
2059-07-02,364.31485,364.31485
2060-07-02,341.69907,341.69907
2061-07-02,405.33334,405.33334
2062-07-02,392.87665,392.87665
2063-07-02,304.38712,304.38712
2064-07-02,268.06137,268.06137
2065-07-02,318.20248,318.20248
2066-07-02,360.1203,360.1203
2067-07-02,286.7785,286.7785
2068-07-02,315.10077,315.10077
2069-07-02,295.6568,295.6568
2070-07-02,309.84836,309.84836
2071-07-02,361.8656,361.8656
2072-07-02,271.59396,271.59396
2073-07-02,273.86182,273.86182
2074-07-02,244.74307,244.74307
2075-07-02,309.55875,309.55875
2076-07-02,241.90999,241.90999
2077-07-02,291.10797,291.10797
2078-07-02,246.14954,246.14954
2079-07-02,244.71838,244.71838
2080-07-02,287.85815,287.85815
2081-07-02,233.81375,233.81375
2082-07-02,229.87848,229.87848
2083-07-02,244.9504,244.9504
2084-07-02,227.8002,227.8002
2085-07-02,213.93752,213.93752
2086-07-02,235.16562,235.16562
2087-07-02,232.92322,232.92322
2088-07-02,215.48296,215.48296
2089-07-02,274.52124,274.52124
2090-07-02,235.0308,235.0308
2091-07-02,179.19275,179.19275
2092-07-02,201.92508,201.92508
2093-07-02,191.6219,191.6219
2094-07-02,219.01526,219.01526
2095-07-02,164.10689,164.10689
2096-07-02,234.95451,234.95451
2097-07-02,267.45016,267.45016
2098-07-02,207.41936,207.41936
2099-07-02,222.4606,222.4606
2100-07-02,182.21858,182.21858
